against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,attack,base_egg_steps,base_happiness,base_total,capture_rate,defense,experience_growth,height_m,hp,percentage_male,pokedex_number,sp_attack,sp_defense,speed,type1
2.0,0.5,1.0,0.0,2.0,2.0,1.0,1.0,0.5,2.0,1.0,2.0,1.0,0.5,0.0,0.5,1.0,2.0,109.84636873595161,5120.0,70.0,482.913904512467,66.46089379214516,72.84636873595161,1059860.0,1.3728243330835843,87.84636873595161,50.0,552.682060832709,60.23091249063441,64.4360645724068,87.70782124157097,ground
1.746708397460218,0.626645801269891,1.253291602539782,0.0,2.0,1.746708397460218,0.873354198730109,1.0,0.626645801269891,1.746708397460218,1.0,2.506583205079564,1.0,0.5,0.2532916025397821,0.5,1.0,1.746708397460218,112.6940427568237,5120.0,70.0,519.2532916025398,45.0,80.0,1059860.0,1.626645801269891,91.20062596190327,50.0,496.51597263362856,68.79937403809673,72.53291602539782,94.02633282031826,ground
1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,55.0,2560.0,70.0,320.0,190.0,40.0,1000000.0,0.4,35.0,50.0,25.0,50.0,50.0,90.0,electric
0.5,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,101.509595362583,4173.29128256425,95.8865664923838,462.20366706069524,56.509595362583,74.26038381450331,800000.0,1.3630191907251659,91.8490404637417,24.6,145.65339186178883,72.9432832461919,71.09424278245021,50.547121391225105,fairy
2.727421541885245,0.8181446145286887,1.0,0.5,1.3637107709426226,1.3637107709426226,2.0,2.0,0.8181446145286887,0.5,0.5,2.0,1.0,2.0,0.6362892290573774,1.0,1.0,0.5,50.91132312827868,3840.0,70.0,263.6452925131147,205.89904592274596,46.362892290573775,1059860.0,0.6818553854713113,50.91132312827868,50.0,273.36371077094265,40.91132312827868,33.637107709426225,40.91132312827868,grass
0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,105.0,5120.0,70.0,455.0,75.0,60.0,1000000.0,1.0,65.0,50.0,57.0,60.0,70.0,95.0,fighting
0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,80.0,3840.0,70.0,579.0,45.0,80.0,1059860.0,1.5,83.0,50.0,18.0,135.0,80.0,121.0,normal
1.0,0.7071842941131844,1.0,1.5856314117736312,2.0,0.5856314117736312,1.0,1.0,0.7071842941131844,0.7071842941131844,0.4143685882263688,1.5856314117736312,0.5856314117736312,0.7928157058868156,0.0,1.5856314117736312,1.0,1.0,85.0,5650.391792929752,35.0,436.07764411697764,36.21552882339553,76.3925928227886,1059860.0,0.5,55.85631411773631,50.0,241.09433317554235,85.0,72.24890694052492,61.579830235927815,dark
1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,90.45622572885945,5838.5900627682295,70.0,493.07021059423624,58.15804540386961,59.63160908077392,1000000.0,1.3193007567311603,69.38601513462321,64.25952155805706,299.5634023580035,88.4209772980652,75.35076670382895,109.82461664808552,electric
1.0,0.7455155196664928,1.0,1.5089689606670145,2.0,0.5089689606670145,1.0,1.0,0.7455155196664928,0.7455155196664928,0.49103103933298553,1.5089689606670145,0.5089689606670145,0.7544844803335072,0.0,1.5089689606670145,1.0,1.0,85.0,5748.519730346221,35.0,441.8273279499739,37.365465589994784,82.7555762646378,1059860.0,0.5,55.08968960667015,50.0,249.0672280906305,85.0,77.84526587130794,56.136796207358024,dark
2.0,0.5,1.0,1.0,2.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,85.30177038995078,5015.341396943545,70.0,427.5212153978447,103.49114805024612,48.77353199543217,1000000.0,1.050941279817287,61.6288285245022,50.0,489.64063112417404,83.2576570490044,48.36470932724289,100.19471811171228,dark
0.5,1.0,1.0,2.0,1.0,0.25,2.0,2.0,1.0,0.25,0.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,20.0,3840.0,70.0,265.0,255.0,30.0,800000.0,1.0,40.0,50.0,165.0,40.0,80.0,55.0,bug
2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,35.0,5120.0,70.0,275.0,190.0,45.0,1000000.0,0.4,45.0,50.0,420.0,62.0,53.0,35.0,grass
0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,58.12720098354839,5120.0,70.0,343.4007605865535,189.17241872317487,54.857726436576115,1640000.0,1.0103958291607245,70.79616847281834,50.0,321.30778981878893,58.12720098354839,54.857726436576115,46.63473727348614,poison
0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,60.02347738096274,5120.0,70.0,288.2441647620125,254.69479404748444,44.2394692858199,1000000.0,1.993426333330434,35.02347738096274,50.0,23.40381095255905,40.09390952385094,53.957740714267075,54.90609047614906,poison
0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,57.98661316065373,5120.0,70.0,322.63617442148905,93.22549490526616,43.66517924007264,1123098.5903537055,0.6332589620036317,44.32143392058109,83.87611182553876,21.95983948196119,63.32589620036318,50.0,63.337051899818405,fire
1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,130.0,5120.0,70.0,475.0,60.0,115.0,1000000.0,1.3,55.0,50.0,99.0,50.0,50.0,75.0,water
0.5,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,152.5335895098044,6400.0,35.0,547.8763368627453,45.0,73.21908421568634,800000.0,1.0762544562091512,63.525089124183026,50.0,362.9045789215683,94.42473262745092,85.61200981699336,78.56183156862733,ghost
2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,60.0,5120.0,70.0,480.0,75.0,75.0,1000000.0,1.1,70.0,0.0,549.0,110.0,75.0,90.0,grass
2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,25.09390952385094,5120.0,70.0,330.6573666669566,254.08438214245334,35.14086428577641,800000.0,0.7009390952385094,60.09390952385094,50.0,325.0046954761925,70.09390952385094,80.14086428577642,60.09390952385094,psychic
1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,75.0,10240.0,70.0,470.0,75.0,80.0,800000.0,1.2,165.0,50.0,594.0,40.0,45.0,65.0,water
0.5,1.0,1.0,0.5313487983522984,0.5,0.5,1.0,1.0,1.0,0.7343256008238508,2.0,1.4686512016477016,1.0,0.3828371995880746,2.0,0.7656743991761492,1.0,1.4686512016477016,100.9373024032954,5120.0,70.0,480.026606477442,68.91069592585343,67.96707042801093,1368116.6918761025,2.090753437857988,76.74920961318162,73.43256008238508,194.4673371023941,92.97023197528448,67.02976802471552,74.37302403295404,poison
0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,72.0,5120.0,70.0,365.0,120.0,57.0,1059860.0,0.9,61.0,100.0,33.0,55.0,55.0,65.0,poison
1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,65.0,5120.0,70.0,263.0,235.0,34.0,1059860.0,0.5,45.0,50.0,403.0,40.0,34.0,45.0,electric
1.0,1.0,1.67781653679623,0.0,1.67781653679623,1.0,0.661091731601885,1.0,1.0,1.32218346320377,1.0,3.35563307359246,1.0,0.5,1.0,0.5,1.0,1.32218346320377,100.0,5120.0,70.0,445.89780346313296,112.65852727279167,68.72357878786805,1059860.0,1.5811614978350992,68.72357878786805,50.0,329.35563307359246,68.72357878786805,68.72357878786805,71.0034883116607,ground
0.36278980363023206,0.7255796072604641,0.22557960726046405,1.0,0.5,2.353477643562784,1.5488407854790718,0.38721019636976794,1.0,0.7255796072604641,2.9023184290418564,0.5,0.38721019636976794,0.0,0.5,0.5,1.0,1.4511592145209282,120.79057250823249,6852.4513837603645,54.209427491767514,547.6738821781393,45.0,172.37171752469746,1003021.6465344176,1.2767388217813922,59.02318429041856,50.0,304.35347764356277,57.25579607260464,88.23261178218608,50.0,steel
0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,105.0,5120.0,70.0,405.0,90.0,85.0,1059860.0,1.2,85.0,75.4,533.0,40.0,50.0,40.0,fighting
2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,45.0,5120.0,70.0,390.0,100.0,70.0,1059860.0,0.7,60.0,24.6,575.0,75.0,85.0,55.0,psychic
0.6734458372673008,1.0,1.3468916745346016,0.0,1.3468916745346016,0.6734458372673008,0.8265541627326992,1.0,1.0,1.0,0.34689167453460157,4.0,1.0,0.5,1.0,0.8265541627326992,1.0,1.6531083254653984,73.265541627327,5120.0,70.0,398.7797492918859,80.8135004720761,85.9209579005969,1059860.0,1.1,59.796624881980975,50.0,249.32078429322138,40.203375118019025,59.796624881980975,79.79662488198097,ground
1.0,1.0,2.0,0.5,2.0,1.0,0.5,1.0,1.0,0.5,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,81.92076775018154,10240.0,35.0,407.52460650108924,45.0,62.92076775018154,1250000.0,3.7712844525199696,58.92076775018154,50.0,147.89603838750907,67.92076775018154,67.92076775018154,67.92076775018154,dragon
1.0,1.0,2.0,0.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,4.0,1.0,0.5,1.0,0.5,1.0,1.0,86.58623864147118,5120.0,70.0,439.5174318488271,78.53440339632205,66.58623864147118,1059860.0,1.5975871592441355,66.58623864147118,50.0,329.5528746213824,66.58623864147118,66.58623864147118,86.58623864147118,ground
0.25,0.5,1.0,1.0,1.0,1.0,0.5,2.0,1.0,0.5,2.0,0.5,1.0,1.0,2.0,1.0,0.5,2.0,105.84492424006817,5120.0,70.0,533.4173923452416,45.0,70.41739234524164,1059860.0,1.2388405103172244,79.30144337696409,88.1,402.48693778565064,103.61159489682775,70.41739234524164,103.82464514089837,fire
1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,55.0,5120.0,70.0,308.0,45.0,45.0,1059860.0,0.5,55.0,88.1,501.0,63.0,45.0,45.0,water
1.0,1.0,1.0,0.5,0.5,0.5,2.0,2.0,1.0,0.25,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.5,100.0,5120.0,70.0,625.0,45.0,123.0,1059860.0,2.0,80.0,88.1,3.0,122.0,120.0,80.0,grass
0.2804516321632058,1.0,0.5,1.8781934713471768,0.5,1.365419585958469,1.8781934713471768,0.4695483678367942,1.0,0.34135489648961725,0.48722611461129217,0.9390967356735884,0.4695483678367942,0.0,0.5,0.9390967356735884,0.5609032643264116,1.1218065286528232,78.78193471347177,6711.824713351227,65.7367714971512,448.5561186318689,43.880011941187576,135.12773885388708,1250000.0,1.5416515127513297,63.172902070207655,50.0,236.37910270626736,40.0,66.34580414041531,65.12773885388708,steel
1.0,1.0,1.0,1.5528746213823728,1.0,2.0,1.4471253786176272,1.0,1.0,1.5528746213823728,1.0,0.3617813446544068,1.0,1.0,1.0,2.0,1.4471253786176272,0.7235626893088136,55.52874621382372,5120.0,70.0,360.816208352061,151.2987765032339,61.05749242764745,1033095.0748359489,0.9211498485529491,72.1149848552949,50.0,362.6586238641471,63.821865534559315,61.05749242764745,47.23562689308814,ice
2.0,0.5,1.0,1.0,2.0,4.0,0.5,0.5,0.5,2.0,2.0,1.0,0.5,0.5,0.0,1.0,2.0,2.0,164.0,10240.0,35.0,700.0,45.0,150.0,1250000.0,2.0,100.0,50.0,248.0,95.0,120.0,71.0,rock
2.0,1.0,1.0,0.5,1.0,0.5,4.0,4.0,1.0,0.25,0.25,2.0,1.0,2.0,1.0,2.0,1.0,0.5,63.0,3840.0,70.0,380.0,120.0,90.0,1059860.0,0.5,55.0,50.0,541.0,50.0,80.0,42.0,bug
0.5,1.0,1.0,1.0,0.5,0.25,2.0,2.0,1.0,0.25,1.0,1.0,1.0,0.5,2.0,2.0,1.0,1.0,50.0,5120.0,70.0,330.0,120.0,90.0,1250000.0,0.8,40.0,50.0,451.0,30.0,55.0,65.0,poison
2.0,0.5,1.0,0.0,2.0,2.0,1.0,1.0,0.5,2.0,1.0,2.0,1.0,0.5,0.0,0.5,1.0,2.0,72.20107546187494,5120.0,70.0,293.1863452250621,178.1903208431256,35.201075461874936,1059860.0,0.7060322638562481,50.201075461874936,50.0,551.0201075461875,35.201075461874936,35.201075461874936,65.18096791568745,ground
2.0,0.5,1.0,2.0,2.0,2.0,0.5,1.0,0.5,2.0,1.0,0.5,1.0,1.0,0.0,1.0,0.5,0.5,120.0,3840.0,70.0,468.0,155.0,85.0,1640000.0,1.1,63.0,50.0,342.0,90.0,55.0,55.0,water
0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,107.56589956173956,5338.956762601775,70.0,455.0,69.86820087652089,58.80258020452154,1000000.0,1.0855299853913185,62.434100438260444,58.55299853913184,65.3819385683492,55.72350073043408,76.84239883130547,93.63152023373891,fighting
1.0,1.0,2.0,0.5,2.0,1.0,0.5,1.0,1.0,0.5,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,71.92196550846725,10240.0,35.0,347.53179305080346,45.0,52.921965508467245,1250000.0,2.671416205931397,48.921965508467245,50.0,147.39609827542336,57.921965508467245,57.921965508467245,57.921965508467245,dragon
1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,92.0,5120.0,70.0,450.0,60.0,65.0,1000000.0,1.3,80.0,50.0,119.0,65.0,80.0,68.0,water
0.5,1.0,1.0,2.0,0.5,0.5,0.5,1.0,1.0,1.0,2.0,0.5,1.0,0.5,2.0,1.0,0.5,0.5,95.0,5120.0,70.0,440.0,45.0,85.0,1000000.0,0.5,65.0,50.0,211.0,55.0,55.0,85.0,water
1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,65.0,8960.0,70.0,525.0,45.0,60.0,1000000.0,1.0,130.0,88.1,134.0,110.0,95.0,65.0,water
1.5313487983522984,0.7343256008238508,1.0,0.0,1.5313487983522984,1.5313487983522984,1.0,1.0,0.7343256008238508,2.0,1.0,2.0,1.0,0.5,0.4686512016477016,0.5,1.0,2.0,85.12223364613564,5120.0,70.0,291.0626975967046,215.14884012357763,39.68651201647702,1059860.0,0.7,47.656743991761495,50.0,446.49078203256255,39.68651201647702,39.68651201647702,39.224183909376414,ground
2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,86.0,5120.0,70.0,461.0,255.0,67.0,1000000.0,1.0,75.0,50.0,556.0,106.0,67.0,60.0,grass
1.0,1.0,1.0,0.0,1.0,1.692531590077766,0.653734204961117,0.653734204961117,1.0,3.385063180155532,1.692531590077766,2.0,0.653734204961117,0.3268671024805585,1.0,0.5,1.692531590077766,3.385063180155532,119.09214812528808,5907.1191294009195,70.0,471.96897596594204,63.82152509144575,114.01164268404384,1250000.0,1.9080505441244253,100.548984733655,50.0,459.38797385116646,49.77303703132202,51.00291067101096,37.54025272062213,ground
1.8034176383199465,1.8034176383199465,1.0,1.0,1.0,1.1965823616800535,2.0,1.0,1.8034176383199465,1.0,1.0,0.5,1.0,1.0,0.5982911808400267,2.0,2.0,1.0,33.93164723360107,6148.374577049532,70.0,304.0170881915997,73.50444244360776,21.88038265880187,1000000.0,0.45897470850401606,45.98291180840027,9.829118084002674,262.1796304866466,78.11961734119812,62.0512645747992,62.0512645747992,ice
0.9763745057584925,1.0,0.9763745057584925,1.0,0.9763745057584925,2.09450197696603,0.5236254942415075,0.48818725287924625,1.0,1.952749011516985,2.09450197696603,0.9763745057584925,0.48818725287924625,0.4763745057584925,0.9763745057584925,0.9763745057584925,1.952749011516985,2.0,78.81872528792462,5120.0,70.0,301.1039822935085,245.78605724581206,97.36254942415076,1000000.0,0.5425258896347135,50.472509884830146,50.0,439.7955375623546,13.071314251395975,49.96135379071657,11.417529654490451,rock
1.0,1.0,1.0,0.5,0.5,0.5,2.0,2.0,1.0,0.25,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.5,62.0,5120.0,70.0,405.0,45.0,63.0,1059860.0,1.0,60.0,88.1,2.0,80.0,80.0,60.0,grass
0.5,1.0,1.0,1.0,0.5,0.4101230248565535,1.359507900573786,1.359507900573786,1.0,0.4101230248565535,1.640492099426214,1.0,1.0,0.5,2.0,1.359507900573786,1.0,1.0,45.5165553040165,5120.0,70.0,312.066221216066,187.25167043975247,66.30179232123008,1499791.9187762234,0.5438031602295145,59.21476298278642,50.0,364.5335665774611,38.32639729254078,53.71901580114757,48.987697514344646,poison
2.0,0.5,1.0,0.0,2.0,2.0,1.0,1.0,0.5,2.0,1.0,2.0,1.0,0.5,0.0,0.5,1.0,2.0,98.35816524683986,5120.0,70.0,424.9623002451699,100.92550425948045,61.35816524683985,1059860.0,1.168589604388264,76.35816524683986,50.0,552.1714740109707,52.5721101645599,55.500795191986555,80.8148991481039,ground
0.6666166422771662,0.8333833577228338,1.0,1.0,0.6666166422771662,0.6666166422771662,1.0,1.0,0.8333833577228338,0.5,2.0,1.0,1.0,0.5,1.3335334308913354,1.0,1.0,1.0,84.33653489426136,5120.0,70.0,425.68117373962184,114.98349195146483,70.33683504059837,1000000.0,1.4001500731685015,74.33503416257635,50.0,524.0135065851651,53.668567593467685,68.33743533327237,74.66676671544566,poison
2.0,0.5,1.0,1.0,2.0,4.0,2.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,2.0,2.0,1.0,102.9300435517324,5120.0,35.0,455.3761393655437,55.24197386896056,58.17201742069296,1059860.0,0.9634403484138593,59.75802613103944,50.0,293.03162854904684,38.17201742069296,78.17201742069297,118.17201742069297,dark
0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,83.69075692727108,5120.0,70.0,440.12706135029634,111.56806563030725,58.23025230909036,1000000.0,0.8728067282424096,67.0504205151506,88.1,513.682016820606,83.69075692727108,58.23025230909036,89.23462236242288,fire
1.1084455627743228,0.5,1.0,1.8915544372256772,2.0,1.1084455627743228,1.0,1.0,0.5,0.5542227813871614,0.10844556277432293,1.8915544372256772,1.0,1.0,0.0,1.8915544372256772,1.0,1.0,127.71113906935807,5258.810320351134,35.0,511.5067337664594,30.0,52.86756450219458,1059860.0,0.9325336688322969,96.20440530289869,50.0,422.3003650430231,106.08445562774322,52.86756450219458,75.77160476207021,dark
0.2660368740871961,0.5320737481743922,1.0,1.0,0.9679262518256078,1.0,0.5,1.9358525036512155,1.0,0.5,2.0,0.5,1.0,1.0,1.9358525036512155,1.0641474963487845,0.5,2.0,77.03778755476823,5120.0,70.0,398.7776928541679,45.0,51.55096752555851,1059860.0,0.8743410014604863,64.06414749634878,88.1,397.8637821093199,75.88313262049012,51.55096752555851,78.69069013144376,fire
2.0,0.5,1.0,1.0,2.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,88.0,5120.0,70.0,446.0,90.0,50.0,1000000.0,1.1,64.0,50.0,510.0,88.0,50.0,106.0,dark
1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,45.0,2560.0,100.0,405.0,200.0,70.0,1000000.0,0.4,60.0,50.0,417.0,45.0,90.0,95.0,electric
1.0,1.0,1.0,1.0,1.0,2.0,0.5,0.5,1.0,2.0,2.0,1.0,0.5,0.5,1.0,1.0,2.0,2.0,133.07557510953646,3840.0,70.0,506.98156295640194,49.811062226158825,128.39631259128038,1059860.0,1.6486820029209726,84.03778755476823,50.0,525.9358525036512,59.358525036512155,77.43410014604862,24.679262518256078,rock
0.5,1.0,1.0,0.27000797319216485,0.5,0.5,1.0,1.0,1.0,0.8649960134039176,2.0,1.7299920268078353,1.0,0.3175019932980412,2.0,0.6350039865960824,1.0,1.7299920268078353,93.89976080423506,5120.0,70.0,467.19888375309694,65.25059798941237,71.5998405361567,1059860.0,1.2649960134039175,75.5998405361567,100.0,33.729992026807835,76.89976080423506,69.5998405361567,79.5998405361567,poison
2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,70.0,30720.0,100.0,600.0,3.0,120.0,1250000.0,1.5,120.0,0.0,488.0,75.0,130.0,85.0,psychic
2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,0.5,0.25,50.0,3840.0,70.0,340.0,120.0,50.0,1059860.0,1.2,60.0,50.0,271.0,60.0,70.0,50.0,water
0.5,1.0,0.5,0.4181496705614657,0.5,2.836299341122931,1.5818503294385344,0.3954625823596336,1.0,1.0,2.836299341122931,0.7909251647192672,0.3954625823596336,0.0,0.5,0.3545374176403664,0.7090748352807328,2.0,102.00176811911939,7470.463156637352,55.3647615303487,492.9180922427896,89.81319893702718,175.64054282700945,1104537.4176403664,5.520282899059102,64.54625823596336,50.0,248.1423683739007,48.72775494157801,72.00176811911939,30.0,steel
0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,60.0,5120.0,70.0,310.0,45.0,40.0,1059860.0,0.4,45.0,88.1,255.0,70.0,50.0,45.0,fire
1.0,1.0,2.0,0.4849045338733744,2.0,1.0,0.5,1.0,1.0,0.5150954661266256,1.0,2.0603818645065024,1.0,0.9849045338733744,1.0,0.9849045338733744,1.0,0.5150954661266256,84.1811455935195,10240.0,36.05668262886379,419.69809067746746,45.0,65.0,1250000.0,3.921503576141547,61.21133652577276,50.0,156.93651594696234,69.39618135493498,69.54713601620124,70.36229118703902,dragon
0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,100.0,5120.0,70.0,405.0,90.0,70.0,1059860.0,1.5,80.0,75.4,67.0,50.0,60.0,45.0,fighting
0.6646810651909203,1.0,0.6646810651909203,1.0,0.6646810651909203,0.8353189348090797,3.341275739236319,1.3293621303818406,1.0,0.33234053259546015,0.8353189348090797,0.6646810651909203,0.6646810651909203,0.3293621303818406,0.6646810651909203,1.3293621303818406,0.6646810651909203,1.0,81.76594674045398,5120.0,70.0,407.3616271831779,112.87664499391167,123.53189348090797,1000000.0,1.0023827217708956,66.76594674045398,50.0,204.67063786961816,51.765946740453984,51.765946740453984,31.765946740453984,bug
2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,39.25491926044699,5849.851866134886,70.0,401.27459630223495,135.2586782122453,60.65885466880458,800000.0,0.6429803229582121,68.5529515562682,50.0,343.81649342379,84.254919260447,85.7019677041788,62.8509838520894,psychic
2.0,0.5,1.0,1.0,2.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,89.0180750874883,3840.0,70.0,414.38900049993316,130.5910396800428,69.0180750874883,1000000.0,0.9859725012498328,69.0180750874883,50.0,261.97194500249964,59.15835007498997,59.15835007498997,69.0180750874883,dark
0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,90.33689227143694,5803.122210743928,70.0,455.36358430721396,112.6150620641644,56.067378454287386,1000000.0,1.160106768143108,58.005338407155406,63.55570636944982,103.15077213004099,83.67912295002928,75.67378454287388,91.60106768143108,fire
1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,70.0,10240.0,70.0,400.0,125.0,35.0,1640000.0,2.0,130.0,50.0,320.0,70.0,35.0,60.0,water
0.5,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,64.45863705064772,2560.0,140.0,447.5352771241454,52.70681474676137,67.45863705064772,800000.0,1.1448418374181364,89.45863705064772,24.6,35.77834548202591,87.24209187090682,84.45863705064772,54.458637050647724,fairy
1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.0,3840.0,70.0,420.0,90.0,61.0,1000000.0,0.5,78.0,50.0,264.0,50.0,61.0,100.0,normal
